iter	Logloss	Accuracy
0	0.4389131434	0.94756119
1	0.3182331056	0.9473917836
2	0.2511844005	0.9483245914
3	0.2160017002	0.9486419605
4	0.1926960254	0.9487899231
5	0.1758699802	0.9488328108
6	0.1655931832	0.948894998
7	0.1580822239	0.9489679071
8	0.1533266406	0.9490965703
9	0.1503970082	0.9490965703
10	0.1486308809	0.9490965703
11	0.1471558996	0.9491137254
12	0.1461534823	0.9491030034
13	0.1452344021	0.9491437468
14	0.1446818254	0.9492681211
15	0.1440115902	0.9493388859
16	0.1434818329	0.9494225169
17	0.1432689301	0.9494289501
18	0.142980512	0.9495190143
19	0.1427216589	0.9495576132
20	0.1425220074	0.9495962122
21	0.1422105912	0.9496133672
22	0.1420855793	0.9496155116
23	0.1419674638	0.9496412443
24	0.1418472905	0.9496819876
25	0.1415900137	0.9497034314
26	0.1414842963	0.9497077202
27	0.1413957974	0.9497420304
28	0.1412702805	0.9497656186
29	0.1411942799	0.9497763406
30	0.1410902149	0.9497913513
31	0.1410117417	0.9497806293
32	0.1409113562	0.9497977844
33	0.1408661093	0.9498299502
34	0.1408006355	0.9498149395
35	0.140742234	0.9498385278
36	0.1406590487	0.9498578272
37	0.1405729093	0.949862116
38	0.1405247187	0.9499007149
39	0.1404742878	0.9498749823
40	0.1403780351	0.9499243032
41	0.140346439	0.9499200144
42	0.1403008262	0.9499200144
43	0.1402401946	0.9499243032
44	0.1402085221	0.9499114369
45	0.1401923874	0.9498942818
46	0.1401609089	0.9499092925
47	0.1401258083	0.9499693353
48	0.1400535161	0.9499822016
49	0.1400142596	0.9499907791
50	0.139916612	0.9499950679
51	0.139868697	0.9500057898
52	0.1398384997	0.9499929235
53	0.1397902951	0.9500186562
54	0.1397586112	0.9500015011
55	0.1397325144	0.9500443888
56	0.1396982272	0.9500486776
57	0.1396663326	0.9500593995
58	0.1395767978	0.9500593995
59	0.1395532464	0.9500401
60	0.1395250869	0.9501215867
61	0.1395035057	0.9501044316
62	0.1394808383	0.9500872765
63	0.1394490861	0.9500636883
64	0.1394213423	0.9500765546
65	0.1393947704	0.9500593995
66	0.1393696806	0.9501108647
67	0.1393517019	0.9501001428
68	0.139335137	0.950095854
69	0.1393135048	0.9501022872
70	0.1392966301	0.950106576
71	0.1392782403	0.9501087204
72	0.1392663938	0.9501172979
73	0.1392437225	0.9501408861
74	0.1392013231	0.9501580412
75	0.1391809363	0.9501751963
76	0.1391591096	0.9501666188
77	0.1391439793	0.9501516081
78	0.139135381	0.9501687632
79	0.1391193307	0.9501837739
80	0.1391081369	0.9501537525
81	0.1390937898	0.9501580412
82	0.1390683162	0.9501537525
83	0.1390609103	0.9501773407
84	0.1390402994	0.9501923514
85	0.1390318779	0.9501773407
86	0.1390237195	0.9502052177
87	0.139018456	0.9501966402
88	0.1390060284	0.9501880626
89	0.1390003579	0.9501859182
90	0.1389484478	0.9501816295
91	0.1389359448	0.9501644744
92	0.1389237479	0.9501666188
93	0.1389151113	0.9501644744
94	0.1389067687	0.9501537525
95	0.1389024616	0.9501644744
96	0.1388933514	0.9501666188
97	0.1388863096	0.9501687632
98	0.1388756261	0.9501666188
99	0.1388588267	0.9501816295
100	0.1388479295	0.95016233
101	0.1388423607	0.9501859182
102	0.1388276129	0.9502159396
103	0.1388224688	0.9502137953
104	0.1388111224	0.9502266616
105	0.1387757061	0.9502309503
106	0.1387661086	0.9502159396
107	0.1387607268	0.9502523942
108	0.1387632815	0.950245961
109	0.1387585176	0.9502245172
110	0.138755142	0.9502309503
111	0.1387477867	0.9502073621
112	0.1387423564	0.9502202284
113	0.1387297002	0.9502116509
114	0.1387267594	0.9502223728
115	0.1387218983	0.9502352391
116	0.1387185116	0.950218084
117	0.1387086057	0.9502116509
118	0.1387088447	0.9502202284
119	0.1387015606	0.9502116509
120	0.1386936879	0.9502202284
121	0.1386896212	0.9502352391
122	0.1386874917	0.9502202284
123	0.1386786154	0.9502159396
124	0.1386770818	0.9502116509
125	0.1386722002	0.9502373835
126	0.1386676832	0.9502352391
127	0.138670292	0.9502309503
128	0.1386655756	0.9502330947
129	0.1386638463	0.950228806
130	0.1386590792	0.9502330947
131	0.1386479371	0.9502202284
132	0.1386333714	0.950228806
133	0.138626766	0.9502502498
134	0.1386287157	0.9502523942
135	0.1386300602	0.9502330947
136	0.1386215798	0.9502352391
137	0.1386238492	0.9502481054
138	0.1386107877	0.9502352391
139	0.1385827084	0.9502652605
140	0.1385799213	0.9502909932
141	0.1385673482	0.9502888488
142	0.1385602542	0.95028456
143	0.1385574554	0.9502974263
144	0.138551147	0.9503060039
145	0.1385505226	0.9503017151
146	0.1385499919	0.9502995707
147	0.1385400648	0.9502952819
148	0.1385424683	0.9502952819
149	0.138540408	0.95028456
150	0.1385356758	0.9502781268
151	0.1385302576	0.9502909932
152	0.1385260546	0.9502952819
153	0.1385321188	0.9502931375
154	0.1385339055	0.9502995707
155	0.1385272165	0.9503017151
156	0.1385192579	0.9503017151
157	0.1385167837	0.9503038595
158	0.1385175852	0.9503081482
159	0.1385133191	0.9503081482
160	0.1385081684	0.9503038595
161	0.1385106322	0.9502802712
162	0.1385067856	0.9502952819
163	0.1385102208	0.95028456
164	0.1385037048	0.9502931375
165	0.1385020993	0.9502888488
166	0.1385035184	0.9502888488
167	0.1384987577	0.9502952819
168	0.1384977145	0.9503081482
169	0.1384995123	0.9503038595
170	0.1384891858	0.9503081482
171	0.1384887474	0.9502931375
172	0.1384840122	0.9503017151
173	0.1384836341	0.9503231589
174	0.138483501	0.9503145814
175	0.1384867995	0.9503188702
176	0.1384890541	0.9503210146
177	0.1384849555	0.9503167258
178	0.1384798766	0.9503295921
179	0.1384624654	0.9503317365
180	0.1384633464	0.9503167258
181	0.1384607758	0.9503210146
182	0.1384542268	0.9503338809
183	0.1384536924	0.9503274477
184	0.1384585183	0.9503317365
185	0.1384535267	0.9503295921
186	0.1384480624	0.9503295921
187	0.1384461799	0.9503467472
188	0.1384449557	0.9503488916
189	0.1384410597	0.9503381696
190	0.1384372165	0.9503381696
191	0.1384376174	0.9503360253
192	0.1384350725	0.9503360253
193	0.1384372102	0.9503210146
194	0.1384346472	0.9503317365
195	0.1384390147	0.9503338809
196	0.1384385164	0.9503253033
197	0.1384375518	0.9503188702
198	0.1384329854	0.9503274477
199	0.1384236906	0.9503167258
200	0.1384182039	0.9503145814
201	0.1384163493	0.9502974263
202	0.1384171429	0.9502995707
203	0.1384169826	0.9503081482
204	0.138420461	0.9503145814
205	0.138424697	0.9503145814
206	0.1384278984	0.950312437
207	0.1384259671	0.9503060039
208	0.1384239485	0.9503102926
209	0.1384240894	0.9503102926
210	0.1384282128	0.9503081482
211	0.1384257083	0.9503081482
212	0.1384290768	0.950312437
213	0.1384284788	0.9502909932
214	0.1384290197	0.9502802712
215	0.1384256375	0.9503060039
216	0.1384261982	0.9503060039
217	0.1384213862	0.9502931375
218	0.1384228907	0.9502867044
219	0.1384250635	0.9502974263
220	0.1384183712	0.9503038595
221	0.1384063518	0.950312437
222	0.1384068018	0.9503253033
223	0.1384052291	0.9503253033
224	0.1384032722	0.9503188702
225	0.1384016313	0.9502995707
226	0.1384001635	0.95028456
227	0.1383963789	0.9503060039
228	0.1383950489	0.95028456
229	0.1383934037	0.9502867044
230	0.1383917069	0.9502824156
231	0.1383867306	0.95028456
232	0.1383906671	0.9502802712
233	0.1383930869	0.9502931375
234	0.1383941191	0.9502952819
235	0.1383914172	0.95028456
236	0.1383906516	0.9502888488
237	0.1383923654	0.95028456
238	0.1383946667	0.9502931375
239	0.1383974174	0.9502867044
240	0.1383973287	0.9502738381
241	0.1383968448	0.9502738381
242	0.1383961748	0.9502824156
243	0.1383951624	0.9502867044
244	0.1383932001	0.9502888488
245	0.1383943618	0.9502909932
246	0.1383929313	0.9502974263
247	0.1383903507	0.9503081482
248	0.1383918281	0.9503210146
249	0.1383879277	0.950312437
250	0.13838774	0.9503102926
251	0.1383857789	0.9503274477
252	0.1383904106	0.9503253033
253	0.1383918168	0.9503424584
254	0.138390506	0.9503467472
255	0.13839244	0.9503381696
256	0.138394775	0.950351036
257	0.1383967244	0.9503596135
258	0.1384014807	0.950351036
259	0.1384033608	0.9503488916
260	0.1384025116	0.9503639023
261	0.1384054755	0.9503639023
262	0.1384034949	0.9503596135
263	0.1384028567	0.9503596135
264	0.1384046026	0.9503424584
265	0.1384028055	0.9503467472
266	0.1384036484	0.9503424584
267	0.1383991887	0.9503338809
268	0.1383992303	0.9503274477
269	0.1384000032	0.9503317365
270	0.1384003599	0.9503295921
271	0.1383993637	0.9503446028
272	0.1384014731	0.9503446028
273	0.1384020486	0.9503295921
274	0.1383950378	0.9502995707
275	0.1383972875	0.9503038595
276	0.1383967514	0.9503038595
277	0.1383979863	0.9503038595
278	0.1383981438	0.9503102926
279	0.138397442	0.9503167258
280	0.1383986459	0.9503167258
281	0.1384006811	0.9503253033
282	0.1384033729	0.9503210146
283	0.1383969908	0.9503231589
284	0.1383966724	0.9503253033
285	0.13840124	0.9503295921
286	0.1384015108	0.9503060039
287	0.1383974239	0.9503145814
288	0.1383957573	0.9503081482
289	0.1383938975	0.9503231589
290	0.1383925962	0.9503231589
291	0.1383934034	0.9503317365
292	0.1383942888	0.9503253033
293	0.1383948277	0.9503188702
294	0.1383931526	0.9503231589
295	0.1383871806	0.9503167258
296	0.1383866708	0.9503295921
297	0.1383822998	0.9503145814
298	0.138388701	0.9503145814
299	0.1383863651	0.9503231589
300	0.1383861048	0.9503167258
301	0.1383837179	0.9503210146
302	0.1383807767	0.9503188702
303	0.1383803954	0.9503210146
304	0.1383771397	0.9503188702
305	0.1383845256	0.9503317365
306	0.1383848824	0.9503274477
307	0.1383857022	0.9503231589
308	0.1383858556	0.9503145814
309	0.1383845979	0.9503210146
310	0.1383854726	0.9503145814
311	0.1383896898	0.9503145814
312	0.1383916474	0.9503060039
313	0.138390594	0.9502995707
314	0.1383912273	0.9502888488
315	0.1383889972	0.9502888488
316	0.1383926694	0.9502888488
317	0.1383928233	0.9502867044
318	0.1383902103	0.950256683
319	0.1383902219	0.9502545386
320	0.138391453	0.9502695493
321	0.1383922914	0.9502716937
322	0.1383945584	0.9502738381
323	0.138392282	0.9502781268
324	0.1383880577	0.9502695493
325	0.1383884925	0.9502738381
326	0.1383887532	0.9502781268
327	0.1383933911	0.9502674049
328	0.1383946756	0.95028456
329	0.1383958135	0.9502952819
330	0.1383965123	0.950245961
331	0.1383980141	0.9502266616
332	0.1383987732	0.9502352391
333	0.1384010157	0.9502245172
334	0.1383997935	0.9502223728
335	0.1383974415	0.9502223728
336	0.1383949007	0.9502266616
337	0.1383958488	0.9502245172
338	0.1383966494	0.9502266616
339	0.1383949929	0.950228806
340	0.138395914	0.9502373835
341	0.1383993522	0.9502395279
342	0.1383978872	0.9502395279
343	0.1383984765	0.9502309503
344	0.1383978348	0.9502266616
345	0.1383958091	0.950228806
346	0.1383934005	0.9502266616
347	0.1383934371	0.950228806
348	0.1383925501	0.9502223728
349	0.1383940356	0.950228806
350	0.1383951439	0.9502330947
351	0.1383915349	0.9502266616
352	0.1383910525	0.9502223728
353	0.1383890829	0.9502073621
354	0.1383911865	0.9501987846
355	0.1383950387	0.9502052177
356	0.1383922672	0.9501837739
357	0.1383871296	0.9501730519
358	0.1383907917	0.9501709075
359	0.138390318	0.9501859182
360	0.138388866	0.9501773407
361	0.1383887741	0.9501837739
362	0.1383884689	0.9501666188
363	0.1383881886	0.9501601856
364	0.1383897211	0.9501666188
365	0.1383890566	0.9501709075
366	0.1383918261	0.9501709075
367	0.1383898957	0.9501944958
368	0.1383933845	0.9501987846
369	0.1383912779	0.9501966402
370	0.1383949792	0.9502009289
371	0.138395496	0.9501987846
372	0.1383957508	0.9501944958
373	0.1383948414	0.9502030733
374	0.1383945007	0.9502030733
375	0.1383979148	0.9501944958
376	0.1384015343	0.9501859182
377	0.1384009077	0.9501859182
378	0.138397979	0.9501880626
379	0.1383975525	0.9501709075
380	0.1383984121	0.9501794851
381	0.138400797	0.9501794851
382	0.1384005545	0.9501666188
383	0.1384005283	0.9501473193
384	0.1384016072	0.9501580412
385	0.1383996902	0.9501494637
386	0.1384013797	0.9501537525
387	0.1384010861	0.9501516081
388	0.1384002372	0.9501473193
389	0.1384017502	0.9501494637
390	0.1384027067	0.9501494637
391	0.1384017449	0.9501537525
392	0.1384045337	0.9501430305
393	0.1384041171	0.9501537525
394	0.1384035142	0.9501516081
395	0.1384068323	0.9501516081
396	0.138406707	0.9501494637
397	0.1384082582	0.9501687632
398	0.1384059588	0.9501730519
399	0.138405769	0.9501730519
400	0.1384069159	0.9501709075
401	0.1384062873	0.9501687632
402	0.1384085276	0.9501666188
403	0.1384125879	0.9501644744
404	0.1384105958	0.9501580412
